bucket,agg_bvol,agg_svol,aoi,starttime,endtime,duration,vpin
1.0,1470.4694783620366,2419.363299415741,948.8938210537044,2018-10-18T00:11:33.0,2018-10-18T01:04:33.0,3180.0,
2.0,2064.1888701284647,1825.643907649313,238.54496247915176,2018-10-18T01:04:33.0,2018-10-18T01:54:33.0,3000.0,
3.0,1716.002471770933,2173.8303060068447,457.8278342359117,2018-10-18T01:54:33.0,2018-10-18T02:52:33.0,3480.0,
4.0,2856.005842888423,1033.8269348893546,1822.1789079990685,2018-10-18T02:52:33.0,2018-10-18T03:37:33.0,2700.0,
5.0,2146.0886878917636,1743.7440898860134,402.3445980057502,2018-10-18T03:37:33.0,2018-10-18T04:31:33.0,3240.0,
6.0,2716.3865089845563,1173.4462687932198,1542.9402401913364,2018-10-18T04:31:33.0,2018-10-18T04:33:33.0,120.0,
7.0,2566.98740306774,1322.8453747100343,1244.1420283577058,2018-10-18T04:33:33.0,2018-10-18T04:33:33.0,0.0,
8.0,2566.9874030677393,1322.8453747100336,1244.1420283577056,2018-10-18T04:33:33.0,2018-10-18T04:33:33.0,0.0,
9.0,2566.987403067756,1322.8453747100423,1244.1420283577138,2018-10-18T04:33:33.0,2018-10-18T04:33:33.0,0.0,
10.0,2725.9111041273745,1163.921673650407,1561.9894304769675,2018-10-18T04:33:33.0,2018-10-18T04:40:33.0,420.0,0.2752597988449237
11.0,1244.4865721526771,2645.346205625104,1400.859633472427,2018-10-18T04:40:33.0,2018-10-18T04:43:33.0,180.0,0.2868789567429381
12.0,2883.678130972226,1006.1546468055479,1877.523484166678,2018-10-18T04:43:33.0,2018-10-18T04:49:33.0,360.0,0.3290138919784796
13.0,3638.869800923445,250.96297685432887,3387.906824069116,2018-10-18T04:49:33.0,2018-10-18T04:52:33.0,180.0,0.4043404974452351
14.0,3554.584380382525,335.2483973952601,3219.335982987265,2018-10-18T04:52:33.0,2018-10-18T04:53:33.0,60.0,0.44025867580421274
15.0,3314.2665212232164,575.5662565545621,2738.700264668654,2018-10-18T04:53:33.0,2018-10-18T04:55:33.0,120.0,0.5003218147651025
16.0,1233.3153102938086,2656.5174674839654,1423.2021571901569,2018-10-18T04:55:33.0,2018-10-18T05:03:33.0,480.0,0.497243582618846
17.0,1194.636254467014,2695.19652331076,1500.560268843746,2018-10-18T05:03:33.0,2018-10-18T05:12:33.0,540.0,0.5038355945415932
18.0,2427.460076514918,1462.3727012628558,965.0873752520622,2018-10-18T05:12:33.0,2018-10-18T05:18:33.0,360.0,0.49666164468184976
19.0,3457.4745018268054,432.3582759509812,3025.116225875824,2018-10-18T05:18:33.0,2018-10-18T05:20:33.0,120.0,0.5424470112840502
20.0,1901.9012499351484,1987.9315278426136,86.03027790746523,2018-10-18T05:20:33.0,2018-10-18T05:24:33.0,240.0,0.5045029854893808
21.0,373.3410349845875,3516.491742793217,3143.1507078086292,2018-10-18T05:24:33.0,2018-10-18T05:26:33.0,120.0,0.5492938845812321
22.0,209.17831831002434,3680.654459467808,3471.476141157784,2018-10-18T05:26:33.0,2018-10-18T05:26:33.0,0.0,0.5902712928157761
23.0,1555.2108608604938,2334.62191691728,779.4110560567863,2018-10-18T05:26:33.0,2018-10-18T05:30:33.0,240.0,0.5232119636097905
24.0,542.9372948239364,3346.895482953862,2803.9581881299255,2018-10-18T05:30:33.0,2018-10-18T05:34:33.0,240.0,0.5125334121504488
25.0,157.19220503242792,3732.6405727453753,3575.4483677129474,2018-10-18T05:34:33.0,2018-10-18T05:34:33.0,0.0,0.534044570877491
26.0,505.5266932711291,3384.3060845066693,2878.77939123554,2018-10-18T05:34:33.0,2018-10-18T05:36:33.0,120.0,0.5714646173730872
27.0,1258.0748373295094,2631.757940448277,1373.6831031187678,2018-10-18T05:36:33.0,2018-10-18T05:39:33.0,180.0,0.568202853359739
28.0,2568.3948691748624,1321.437908602912,1246.9569605719503,2018-10-18T05:39:33.0,2018-10-18T05:47:33.0,480.0,0.5754491696263451
